,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,target
126,0.2874803002858186,0.18599990495125415,0.8421097229522861,-1.1553361833144742,-0.2142900598285277,0.4305695712693047,0.3892889875329352,-0.6326834874961971,0.7528014674868687,-0.7444870559691735,0.5399361867666456,0.4655243172798546,0.1790203930751937,-0.7940779026360706,-0.7283447657648157,-0.8793608865971797,-1.2719627624147822,-1.3309426332471006,0.9683114249114604,0.017685112635920132,-0.31610099480747605,1.5354797878118738,-0.7529582055026279,-1.2239885843205007,0.7646586232547832,-0.16468835257494885,-0.5501012911137975,-0.8651859622253892,0.576105920246155,0.3094917417593938,1.6893876959238123,-0.7914162177062524,0.8263421747792661,0.01976539956098908,-0.7422335775305277,0.9831114301120276,-1.2398929367480178,-0.3311511502295457,-0.6415975725049547,0.6437844190579131,-0.01675409689479036,-0.22244926654625172,-0.5267322057961035,0.3942081502329721,0.032721599025460645,0.6751419628615426,-0.4389074827260717,1.2805275358924035,-0.5015407153461423,1.1659090231736875,-0.3012039426870363,-0.6422361104620115,-1.48425973966082,-0.8294273454464363,0.9333866509447966,0.4656077960199186,1.6851053454557028,0.2233958244719226,-1.5713909919383218,0.5938359158901039,-0.2273975223492305,-1.6157193197018889,-1.0166660734551791,-1.4012583425872973,0.4126720374508371,1.9594774456682749,1.1216113949631872,-1.6050279147021451,2.365148329483808,-0.6331372842891275,-0.4490272246432792,0.7232847216630381,2.1984948124361368,-1.3313656601670418,-0.5387253599100589,-0.1573223575377295,0.9124647488639152,1.273423056875292,-0.917624397517398,-0.6172393050594152,-0.5065907176454565,0.6485625887332755,0.1015542628941708,0.027225907139795696,0.42056102002990736,0.3117113143260843,-1.1004220006611365,1.2563370140049919,1.95379295935775,0.051910657630528566,-0.19594551385459624,0.6229129116213951,1.0537529660001197,-1.6537526044870219,-1.2984710529315735,-0.7619348890254082,-2.1926022517855612,0.6711734012705046,0.34733346466896986,0.5890114776093811,7.0
1053,1.5526751372344032,0.9784313425022813,0.5057110197265234,0.4540118334972333,-0.3662732049068353,-0.4197124470398863,0.5539065567481122,1.6042699622787755,0.3890083506701545,-1.7157411587747986,-0.9585413258973726,-2.1100716233990093,-0.1469153705440504,-0.5415100645343113,-0.5105413538538993,1.337476212369556,-0.9633375898208472,1.0359778734979468,0.8189433179314678,-0.0947098275580283,2.686753488635408,-0.5243174272307789,-0.1592558433270137,-0.7622159411972337,-0.3499271565819696,-2.957247525781842,0.4055671587083612,-0.918195368700318,1.3349056507126935,2.406426122795823,3.0573640939254108,-0.998614291568312,-3.663676505283535,-1.1592485006388034,-1.674964215100352,3.2842157909351863,-0.6797603614407257,1.4994108034449125,2.4371979465317564,0.14347699492206947,-1.3597810641597097,-0.11831292251758445,-0.01028886365777698,-0.32539444017310515,-3.47946043203902,1.0854244565253128,-0.5640340487010369,1.1964581979634732,2.383103315816081,0.9536949581097716,-2.964956900522181,-2.499185682834924,1.0545131445112583,2.470062593524512,1.8362377392304243,1.0658659156385233,0.1307606681229088,-0.7391074454887266,-0.8597400921553169,-0.8935414763355257,-0.02999415482675705,0.7492403073630546,1.0649884886016958,0.6335665839797543,0.3155853895284741,0.9393194489949372,0.3345532435762523,0.437020593577468,1.4183281501327232,1.5386832760101283,1.9368508971231448,-0.36485282378399453,0.6192070666572206,2.684197179076284,1.5203392898170631,-2.146089047241199,0.28004954803381377,-2.5239294020735,-0.7714364899175042,0.2407042776247219,-0.2026984312236373,-0.03649507065798573,-3.1211491247338063,1.4754384917347199,1.549120591316974,-0.051995974490554014,0.7175850599976767,0.3228529621404622,-0.08856983805224422,-0.05093459044373229,3.118214826331572,-1.2417043122066935,2.0010545659565127,-1.18088471543068,-0.27273273978635754,-0.3953384244128228,-4.7459313485812835,-3.668816759009721,0.2515472715345678,-1.021490143456975,2.0
402,-1.5042230087710349,0.3961860774503113,0.7186836068614205,0.7158814762296796,-2.155158383710185,-0.1916332995819618,1.2095440186861657,0.008349065443222052,-0.1530957688782398,-1.6742080790869858,-0.4076016984677058,3.198640497013742,0.5510761702112732,-1.1079255442348748,0.9886669977162076,-1.1873523577199157,2.699429646164829,1.5167475440903726,-0.007215339985366647,-0.1301829241739175,-1.1052267979620856,0.5709249361890628,-0.06590937570825142,-1.2906613607857556,-0.2432049539051667,1.5579327758166952,0.4815288674541053,0.4808641663838734,0.22577469669038505,3.00592978597561,3.030633826479745,-0.27463595149875125,-0.16908469455575442,2.7509763674150096,0.5947153773047134,1.6743083975763624,-0.2507809760218269,-0.2257069651962885,-1.3786314999492515,1.3946029222262064,1.1649098865438643,-0.40120268085402006,-0.13549471713824288,2.8762506083371973,0.4150054225544384,1.0134993257675908,-0.5427235266439627,1.4595203069223168,-0.42743477335578495,-0.10768579408963908,1.119571010693507,-1.193654679127461,-1.6522884105877162,-2.0134496785742986,-1.3869060962977535,-0.0001912433265465554,-2.3285132198636407,1.6408764601840466,-0.8125360109998359,1.765126108344764,-0.8334401584692104,-0.0492797279459731,-0.371061326120247,0.7147115344673053,-0.17681532297014582,-0.09020550346548238,-2.0124850839708976,0.3006095702063257,-1.4149668045186068,0.9467205905613612,-0.5165671448196292,0.1390077458249851,-0.3765584187804112,-1.174532719955916,-1.1249669885784592,0.1918302715281069,0.6691959231052573,2.117633077063652,-1.2416750727422252,1.6203931808601495,0.7738039481492267,0.5877888073749811,0.2959300738553907,0.5267635026186306,-0.3173097475833506,-0.2405029261482781,-0.12062402716046307,0.969935122993442,-1.4609239484443557,-0.7297778266811586,1.186921064305641,0.6466675153800072,1.8999369073326893,-0.26342944272855745,-0.2810080204174915,1.1659606196664565,-2.388153727831781,-1.0932226363249304,0.4161272616553738,0.9647912057825946,6.0
32,-0.14915450876402953,0.6829696897080757,-1.2019312628844137,-0.3902848128053114,-1.51904026181281,1.471838631011847,0.06283163548433693,0.7978263880167108,-0.449111240999894,-0.8501626417580432,0.4834982620689496,2.6766535294743816,1.1947467096243904,-1.7429059841346806,0.2368288254562019,-1.6593791972080874,-0.9607334424675692,0.028820006273274336,-1.1875442778068688,0.5985031298784541,-1.8711724252408843,1.4057786113486082,-0.4724891038100609,-1.5172338268340615,0.3306378164516099,0.2964001756067596,-0.7979305301510123,-0.7177342075194276,0.17275236245415204,0.3291462843499248,2.5339390384972282,0.6261824561283711,0.3928043532014003,2.0814965923493847,0.3295305605818876,1.1535576105255103,0.8959277150128149,-0.5829152085265984,1.051217065607824,1.0687895801776943,1.228614227611904,-0.402847439296378,-0.43886310120072985,2.1658231523099927,0.7267525169953397,0.7194163140321229,0.14900633898723115,-0.7077174375448732,-2.2661440192249187,0.3101793176021068,1.0407828673426056,-1.382426512898108,0.5171452907124222,-2.0212131963168614,-0.8127300117129435,0.981748653512467,-1.8061894089849653,1.4567542279421526,0.13644394756311914,2.5354951550802265,-2.04187641232267,-1.1897078342767338,0.4641172182992866,-0.7699906162303005,0.8249370767411204,-2.0915454283754573,-0.4241015428458634,1.831361355285652,0.0016415915600735346,1.0517244994050978,-0.5740362405903322,-1.0855825400578765,-0.816684554326645,-0.7438567475561542,-1.3912692089719052,-1.5925297502084614,-0.17696486883375656,2.1440774689327893,1.0707045310372976,1.673362370293603,-2.7947965559815007,-1.2923216785425145,0.4701420341689618,-0.2357743044672551,0.4869959040939453,-1.9237507565190184,-1.7105272155443099,1.1097885482627947,-0.295649926752802,0.493583761148361,0.9045051031511816,-1.051406401506782,2.0167688034988247,-0.9504366999644128,-0.6994653668517505,0.8757547329190191,-1.60236279935432,-0.8880811348639942,-0.9833241717193624,0.5613212514699483,7.0
525,-1.8326714359285836,1.216932018847875,-0.35223512327436884,-1.1351867651354874,-2.1885679530840703,-0.6402139157517949,-0.9133302901958492,0.8797762353321444,-0.2828358414348168,-1.5946081116380193,1.7228757778933568,1.6174335785026943,1.1446199354802882,-0.3990109819591556,-0.43589182315274394,1.1252461098504023,-1.974008881185084,-1.201641679192441,0.7508074402964151,-0.23409643194595656,0.9113497725070342,-0.5159467074915272,0.8887188039184117,-1.4647259110291364,2.0378479084283327,-0.3822682045380374,1.1469140299241014,-0.5597352421715851,0.02592197787159657,-0.6124345396699123,2.8213075305779314,-0.6236616552940858,-1.0043634333565783,0.8078297095178019,1.9824693667757516,1.4699016925063708,2.4747077300291664,-0.4582624737610696,-0.4195323974406952,-1.5514121779354848,0.5853486963338499,-0.543764443082579,0.24667875845564385,2.032659033182513,-0.8039748228740606,1.900322084950264,-0.8234012738103957,0.04714555051054126,0.8034280029690515,0.9059549835915812,0.050137100482815916,-0.4284305614742857,1.4191760870167112,0.08137633600219113,0.3522560966594514,0.3081006277757805,-1.1696042447059622,0.1377181072712545,1.2382784708738876,0.15882801407359332,-0.8765923279912016,-0.5227147803586153,-0.38777952120630377,0.21654374290464984,0.6528247253273309,1.0031186163935033,-0.16897041135709476,1.2262315607961256,-0.5851766924783376,-0.030550586401296105,-0.7215136316074651,-0.15394997441676742,0.11128568093715424,0.2666556324846034,0.11491220567988852,0.6145227199658716,-1.1217832396327831,-0.25804247576279865,0.5370377786882479,0.6506776456297428,-1.675887447880282,0.17104849645526596,-1.5719839591576201,-1.0483881261563155,0.06383381074135495,-0.3787158709220251,-0.21873597993417213,-0.09760279921984424,-1.1190677140702745,-0.5363648401096003,0.6240503704123008,-0.4556033814932618,0.7183390924865051,-0.8801342080654914,0.21029030204992508,0.7672670898616264,-3.551890313025244,-1.3860852201700815,-1.4804151563997274,0.9813837347812424,8.0
1206,-0.8987045143505893,-0.2201560239785462,-1.5280041236011377,-0.5965573501533329,-3.4383815527057067,-0.8714919029210089,0.3213458663056513,-1.345063415203956,1.4219571411836662,-2.347700045359759,0.942867481020956,4.362476573177207,1.9926348500559483,0.31922467431294105,0.016154379261513144,0.8123785764810344,0.25216648556751403,0.6781773849101868,-1.6698798530361425,-0.42682175083190216,0.4603955967667625,1.5929560752214542,1.1649162197405902,0.037033937201918526,-0.09401245594361267,1.398085390728106,0.7140214102000183,-0.7009345145801685,0.32546808077379463,0.168800570583085,2.0212351991904853,1.2540314959016066,-0.9321230575717578,3.936320316316817,-0.9557255110119126,0.9423334876143707,-0.9053671249193213,-0.30773674777392657,0.5172947019317917,1.635992334573366,-1.49636294587807,-0.3208695283032537,-0.036584353660843165,4.115364868346826,0.5285982684591021,-0.7193817446571661,0.5678657848277764,-0.3121422950913905,1.230480263191731,-0.99137881407487,2.2172244872558524,0.7532918750400626,-1.1239158255986337,-1.6016328453869757,-3.2104918539443084,-0.8671490145842036,1.0322131749238463,1.6267965723343765,-1.527762078481229,-0.3794789685090239,0.22996933103425196,0.8102312774231885,-2.4164604126871474,0.2210215636993008,1.4685326151405158,0.44062050409525577,-0.15238407196512818,1.0532721154309992,0.18676619667143274,0.2731994061811348,-0.9691192117888546,-0.6426962284525498,-0.3453824793578867,-1.5631208161862502,-0.3403935497857341,0.1996621947616321,-0.2986112902217508,1.2599309712300983,-0.7320164425022936,1.6102258551471134,-0.6546305721918848,-2.2693518357616154,0.17857395099612014,0.714446357928669,-2.6395814358905687,0.7577446373441461,0.7689507054657497,-0.6795248220929322,0.7584584833425004,-1.2279499210127036,0.6270799967072465,-0.1083770262227338,-0.1110033078506074,-0.30043819398526184,1.2387426255223728,2.3838044828874683,-1.5495195402809867,-0.9023199154668732,-0.13804710800347808,1.8692877815894355,7.0
1116,-0.13187842688478266,-4.0119703949753305,-0.3528742857278641,0.4506269425109231,-0.7516568560207452,-0.5445437113007254,0.17889808078159303,-0.8050180461718858,0.09349935421070987,-3.0332094886204644,-0.07988891389867697,2.6651797331460316,0.3898636762442447,-0.5890421927613987,1.0271397962419624,-1.7186778041717068,0.38865245358032735,0.5874424592445212,0.5423501638573761,-1.52703192598713,0.8654377368688394,-0.7412179070610628,-1.9170696491451416,2.7862543705221703,-1.5309442001755695,1.1821569623734285,-0.013161097874718563,-0.7093796245857479,-0.4979887093177438,0.5174129937565553,0.1872113710816594,0.5122737190595571,-0.6002162952375458,4.761570075820325,0.18256795598217784,1.7712373182250432,1.0049605637065078,-0.9537390061858968,1.7204275792633843,0.3300136168566053,-0.32397247365921544,0.7729231532445408,0.6670214129111098,2.3922541651220666,0.5520539647139785,-0.3053288892758869,-1.006477289370718,0.4310411553281791,0.07352563466692087,0.8530033267001308,1.2992299770472344,0.4463629888354455,0.3924817982330122,-2.6676528838710984,-5.055473176467127,-1.555497270503194,-0.17796219422617005,2.556418975147251,-0.22062538084092734,-2.580615092645889,0.5388280618243697,0.2955904574586033,1.684292437380616,-1.4384918635323098,0.5516496364826514,-0.3965041201178024,0.3817434385020188,-1.3666244661508795,1.2387183368341754,0.1930150739341852,1.3206391846178367,1.0482331788195665,0.3953384353170902,-4.957087984497353,-0.20958712218971648,0.1132404525228693,0.32550920748466905,3.324444371815843,1.1780979080740166,-0.4525945955254427,-0.7600199509089156,-0.24565445182192466,3.0935541239231736,-0.7170406021820697,-4.797176959171268,-2.4717469779391132,-0.8772623236893228,1.1269140882722672,-0.13581293338874587,0.7869492304634146,1.32698998730961,-1.0369970621260145,0.21641320227864536,0.4659674163608563,0.15998206827304035,0.6394004948628076,0.32107458862325994,1.2748775487161736,0.3034368672785493,1.2331649340411042,5.0
527,-1.6363541152171024,0.1620511876494,0.4234069490332032,2.1259100666498516,-0.3718811211580764,1.5343613029009426,-0.7327916527402486,1.5846304888895923,0.30024284216303804,0.8940087671224286,1.9827298876317891,4.541971980477777,-0.4802123926911224,-0.4935795340315975,0.7185490966262607,-5.927802052909402,-0.5867276806734313,-1.7433043961133736,1.5183851242338855,-0.4520494154390153,-6.6962477027435074,1.65063540894594,-1.2168390574637369,-2.136730355270009,1.2661196627984808,1.9117016054466824,0.30609847728990186,-1.3846658967327041,0.4030807772493021,0.9261375504822812,1.5797532266351253,-0.2472820924278003,4.097534695083805,3.4224668884496903,0.9093888999100797,-0.3658500677459808,-1.252222754409024,-0.2984559868596129,-0.08696899384850856,-0.03472249937418871,1.5810082857555066,-0.3481852994556143,-1.0297991113722555,2.165595394043192,3.9675661124948576,0.609845618018625,0.10293764988193924,-0.162241735163996,-0.7855487019986132,1.0792034281229674,3.0806001278582253,-1.9492327831252318,0.8801313500420954,-5.6401094981066535,-1.866695785483161,0.06999316832622789,-0.5480500114744071,3.139072326941033,1.0100739720979204,6.443319548963103,0.024566929662246426,-0.9773088068679232,0.3153700047113563,1.6451630170407798,-1.9812941641617068,1.0538075081821552,-0.7239492785714041,-1.4475917645370406,2.106322459665871,1.4709419734596054,-1.4658551499847698,1.2747111001232747,0.7396342089924469,-3.0527089994478205,-4.088903924575461,-1.310495475548458,-0.614807059801043,6.3027265904705825,-0.07184062101880458,2.5504230784031234,-0.773734132242182,0.23608133703216524,3.973419298284688,1.6066689478183755,1.2504626068727576,3.5571185263992606,-0.20748420693376424,2.9638633016057745,-0.7633542653102722,-1.0905315877851576,-0.26312453661670515,0.2925481983501449,3.2930052192038417,2.0817567927063694,1.0656971828973791,0.637705366022611,1.806113000060593,1.4128519456488902,0.03607402549851143,0.477251621291501,7.0
739,-1.4016008387987904,1.8747783240383904,0.5947475224670394,-0.18986397664426247,-1.5373454437704268,0.5289967465370781,-0.7932911137864261,-2.5524436694157338,1.091102209928508,0.1836138521682216,0.7318668999905735,1.5776649801369942,-1.5316990500041276,-1.1242172917523847,1.1657885684689404,0.9046775146993712,0.9813567936680452,-1.1997664444838778,-0.4434029978442638,0.3604275712656449,-0.5992160977584838,0.8833831689611084,1.126833229754907,-2.040126441254793,-0.0375166680780626,-0.5252856364479235,-1.1396507477121147,-0.8222176718924316,-0.4812092450974189,2.1309814295970533,1.2363814683948924,-1.0588604356850804,1.3022664328375977,-0.3965814894875173,0.6611088767344994,-0.6936599584203158,-0.3593455715306769,-0.6428647131265842,0.2955999690192369,0.2636745631157911,-1.2249142867791971,-0.7138581342078945,-0.6474552839828137,1.1948231731248709,0.752373902199382,0.6491717612446538,-0.9956405297704816,0.2558961425867036,-1.2870276879949885,0.312801359389632,0.9327843252551792,0.743443197251305,0.9338774855332108,-0.3267692736667481,1.3655700938132382,-2.4619309566409706,-0.3270096322272774,-0.4233501651449447,0.5368110206272522,1.2284721010487814,0.2129205164823711,0.980380291743794,1.0569181812824582,-0.10529714243851332,0.4863676478476623,0.8310820361564275,0.6603673413805665,-1.2565539953833038,-1.0240989151030466,-1.2303227332999649,-2.1614123893733934,1.4653935262516982,2.332175851775913,0.11397360137198713,-0.5705883732896441,-2.2412917904242526,-0.8968099631909471,0.0971900884207852,-0.5948410666074047,0.213533589366097,0.07260674347471018,1.2776938057862048,-0.9063759337142387,-0.18790747857314544,0.8091746874534448,-0.5796874459824022,-0.7723184344615032,-0.3898740002200146,0.7418438694520291,-0.11940258381857145,-1.6108026451405446,-1.1194576237267295,-0.37873316603486784,1.4342817623762665,-0.9878759162762534,0.3875690827325537,-1.5175749750182688,0.4926062763576144,-1.085838951501884,1.1910722624546728,2.0
1269,0.4419871870747229,2.7005007151006226,-0.6171336471215632,0.7481650833713391,-0.31755490099336603,-1.3091261410939865,-0.6629677864406999,0.5159751218415801,-0.5747564459594281,0.4123372367632969,-1.5688029234808232,-1.1783039331982472,1.4182120317761149,1.021300295677086,-0.9450775997026184,0.17245014523298233,0.9027722382623166,0.8178231006836988,0.034024204921907136,1.4654193540084222,-0.4555201006040261,0.9226045473066072,-1.3871720137588344,-2.215413012327253,-0.08955702171091,0.8896988921687925,1.196311449950001,0.12488543522165205,1.225095611042645,0.2795162487069207,2.5853769879289654,-0.5367293539193088,-1.839467684060326,-1.5802263424259184,-1.6352542419464091,1.530525795538105,0.9205146162810482,0.8993396840789525,0.6994438118149064,0.9405417976848424,0.5304159526338529,-0.5233560150830823,0.3430531662347422,-0.3898675534246181,-1.7506256418004045,-0.3169012335365267,-0.7531512743057651,-0.4542188375097838,0.7233298756334264,-0.05046922066585618,-1.6801514856235202,-2.7987636405500846,0.35646421966023834,1.4916829810187522,2.523513331472247,-0.3682222328109908,0.4847850948144167,-0.5898541894616728,-0.8692433715520546,2.6174459384775424,-0.1911463189812276,-1.0359378501806384,0.8353374892665517,0.6648182305700752,1.6836224893001548,-1.8833493584181955,0.40209789163329307,0.6252447123763956,0.8015847241205739,2.1775781834955743,0.6511571422600089,0.2535530124657017,-0.4728995472658402,4.015902337462999,0.07561989206087184,0.1437535244373941,-0.7894766967659332,-1.8358267983156118,-0.39681531461038216,1.867272205077605,-2.257370483192547,-2.0310834204147934,-2.6895540531602364,0.6505278466369627,3.668854954378884,1.1004525067409343,1.2253478361636867,0.24084047408250794,0.8124308257957678,0.07714593789904264,2.1805812355781127,0.09444692590496703,2.4291301945564903,-0.9155851515018564,-0.4625103166459388,0.1844375878478933,-2.703952313099973,-3.6954596788633696,0.4578150112391653,-1.4160530024764355,8.0
62,0.01831928657809231,0.3299633588922586,1.4048668819188672,0.9675437078042064,1.2857498763583142,-0.8967491926520855,0.6336654004704706,-1.2040084845465384,1.018019972047824,-0.8917903495276123,0.9553052521014022,-2.7784350213581828,-0.36255395078844,-1.6959764535320359,-1.8679833303199944,-0.5312012524383681,1.0889940199819377,1.0198654201816948,-1.7036172040622168,-0.6272437506135962,1.3052903467447017,-0.25205866314194963,0.06690477768559568,-1.289011651541223,-1.7338344326903403,-1.5481364870465837,-1.0336695806797072,-0.3870536675300987,0.1262190327394415,-1.7394376590741745,2.2837701051472266,-0.4945460803829944,-0.7885167810983219,-2.2540642014304453,-0.7339927521593884,2.48596237325982,-0.3004159569841962,-0.4976286148876703,1.243222610922234,0.7688242531511875,0.7693756173739932,-0.02672705215765136,0.20446548011393945,-1.7084451476221847,-2.181833493734907,-0.2424722580004708,1.339558292832079,1.0355802402683567,0.1043337220214208,-1.007140782398375,-3.016061689847996,-2.1755591508559204,1.5159002459131965,1.2069645138295495,3.138363244121265,-2.1217052589900973,-1.309366505499694,-0.8682840843267259,0.7054435036895599,-0.3222975686034517,1.3257405841411345,0.07952075399013568,0.5089075613474097,0.15023735301778138,-0.4629596658387571,0.19100124694056267,-0.4247115734292642,0.0905371768199398,-0.21477730448563212,-0.14012907419705573,1.2281872381270371,1.6472550863067827,0.6784195929587609,0.3018772070755904,0.5878053007318345,-0.06719388951504125,-0.7902546132092072,-0.5335132559456209,-0.9011727126421236,-1.6106930082192366,-0.6332574137594144,-2.315923150218236,-1.4473222634498917,-0.4146098260760527,1.9591015236603777,0.7026434024378312,1.0725362836493346,1.8396244365921723,-1.5904510776073308,0.7768870944598312,1.2023634345036804,-0.20958379040449665,2.0388907951445496,0.6350382580877629,0.6360829660805111,-2.2357510845473527,-4.094756244398157,-0.5822064931074974,1.0474481422215771,-0.7120331564097131,2.0
15,0.383875131606884,-0.8865033555433063,0.2100526871246474,-0.4458928022461929,2.239000897414785,0.8343585448852808,-1.0056357148120794,-0.4217565060985397,1.260633483719276,-0.446792490874687,-1.4599176465138977,-5.460414366743433,0.8668600739512587,-1.3739000905034702,0.4148007258634994,1.5197166862982912,0.7104968946889636,-1.3008950074728547,0.6251202238270825,0.6182345186336302,3.744375162835868,-1.4988018074920084,0.08075458145682453,2.5348518271852294,-0.800828195438254,-1.0380874013758632,-1.0643898474886595,1.2475517259556599,0.9440949953196888,-0.21641183182762808,-0.5754071091714887,-1.3733611136272643,-5.66837113372274,-2.0569327839075613,1.161964535570569,2.5726048097780447,-0.05636723656865466,-0.2800769972442188,0.3707453460181469,-0.29351077289476,-0.21675508216883133,0.8820308023827566,1.340814070669495,-3.081627165898465,-4.508732312646991,-1.4158201548135347,0.14695880260875904,1.8970344000324388,0.3971406101961842,0.2646924240874968,-4.220058835957538,-2.5747851472347985,-0.5922314494638503,4.366573761556136,0.5270712792180913,-0.24848374948082985,-1.8578691160087841,-1.1878874840700056,0.11948204036475035,-2.8509746482953715,-0.510143084367361,-1.01801899588009,-1.7513299824825446,-0.3509393238476178,-0.7880420522955089,0.4017663627813707,1.2369617388021543,-0.20529838465390698,0.5102364786279835,3.2046003437331962,4.7238545811534,0.8284727298597341,-0.876941008755894,4.601015994923143,2.9052817181403374,-0.2013938274289676,0.4991141619407362,-4.635282000252566,-1.6618476389641708,0.16226809824665234,-0.8243551660044446,-0.7919379319570168,-2.6204180072357235,0.1556995199293356,1.012315745859358,1.2423259318285598,0.7901167302594083,-0.6536281866840623,-0.8580246583686281,0.7132861614644974,4.62251103674535,0.11168667585472243,1.0556279925904648,0.1570711397100428,-0.7829966134863345,-0.5957220025630404,-0.5790450310440424,-4.6504837575300035,-0.012767806656905484,-3.286976465880279,6.0
842,0.029640674759647868,-0.9205122320490412,0.4804429420795333,-0.5790971256538272,-2.593430752004627,1.0381180346588588,0.5485982935094457,0.5937621257242766,-0.4206998697697542,-2.201799761299265,-1.94447425361199,4.082903037429355,0.3820101891265907,0.11723085656335624,-0.5174269260946718,-0.6114459953386862,-0.8805131047779295,0.08232561434516282,-1.9619952548586457,-1.2642395705995446,-0.3481343985390076,0.6143297909139802,0.09775619797089123,0.3336676877966118,0.6419584443589851,-2.0814024016133392,1.083026916242941,-1.0667171301533505,-0.10656296144396624,-0.5964445746823407,1.8142206536901782,0.2755678757405387,-0.5442783004826716,4.2124600292968495,-1.0034604602833952,1.1949957420794255,-1.1561511249409986,-0.42214176599851616,-2.4454261901597447,2.1471626917455118,-1.0021038759396776,-0.09566761456562232,2.407420987166354,3.635363817934032,0.8051029967344134,1.5121571348153453,1.7924082362665257,-0.21718776034041268,0.7484785171647251,1.964224029263009,2.064830976094441,0.08312421699065753,-1.146402939592295,-2.3043911238090145,-3.5550821299779995,0.4605735412869681,-0.09999720167155914,2.1188508976958533,-0.2357356621596693,0.13958200309005495,0.4590637161796797,-0.5426155694435253,-0.3370645274313536,0.6020507384919349,0.2389794539061404,0.9262896283744022,0.4024283413276973,-0.7980674465720763,-0.29424784596587616,0.7341185307351872,-0.3667890652487072,-0.5523470826731052,1.4834687939591535,-2.2368743340631814,-0.7682492391444233,2.622696650540347,0.5103227975436673,2.2692938771183724,1.6332378989722518,1.555999196569166,-0.3139380802870001,-0.06752739278423348,1.1537302723598128,1.0722930825328192,-2.5237781643792934,0.9196568203459136,0.9547826454602582,0.17974635634571545,-0.6979052295715944,-0.6586678360325066,1.0325363324494288,0.8800850861829109,0.6325619723866981,0.13276829613341087,-0.19437381300198334,1.9373290979319107,-0.8999741900044387,-0.5669910298476037,-0.1217850263771795,1.4482193438994642,6.0
1113,-1.6455104312434012,0.11902087248408785,-0.21284917193999164,-0.6282015307949387,-1.6984193623134711,-0.4068693050171701,-0.444775551050321,0.012583257639127524,-0.5694333927739755,-2.1412010394352423,-1.270147754575616,-1.3873320963769311,-0.6652892524275633,-0.3865141419677388,-0.4690411282809031,5.0588800130598806,0.4496780117058646,1.6428886940661347,-0.6366860155524497,0.5674912290098691,5.558870764526649,-1.4368925527394951,0.3548941297076813,1.4063961032911154,0.3481316790343765,1.7038055750251218,1.2361270736281889,1.7137427555113482,1.9573670825863367,1.2438897226225032,0.5476907073000298,1.8200383161191007,-4.406413820259275,-0.5987911329588814,-0.6793109589468787,1.4077162719299028,0.05587648407361845,0.007413027105317886,0.5185862528348973,-1.571043959220347,-0.6917481174106933,0.04232158408276188,-2.0333650765874833,0.5864310237591811,-3.349877137640436,-1.503741075039964,1.2665520161005583,-0.1922987650604248,0.5732587339789862,0.3209233027720318,-1.6321091488981092,1.1918270438904457,-0.5500387380416787,3.835721660914916,-0.03960288484847626,-0.6187877769574821,-0.061365905802227186,-1.5490788806679665,1.2262549917941543,-4.8641115683415,0.7103944715216891,-0.3679672496642672,-1.1439480958085442,-0.4224892078379463,-1.4207808700129827,0.3667178529819799,1.2862918223840714,1.7196942344480002,-0.2226967921024984,-0.33901332026502456,1.0067142725890088,-0.31813424316937106,-0.4460822496423946,2.31167439731872,3.1012386466498176,0.032694809715449365,-0.2344613451862565,-4.59241245588655,0.5938228284527286,-0.6532406570990181,-0.17338336414447886,-0.2184852488779674,-3.5481208013140253,-0.3617239709986158,-1.839188678719751,-0.2499806952916806,1.5520204269647466,-2.574985449896904,-0.4042335240796409,-0.0509281595777921,1.342462268384448,0.5835120762380642,-1.9755036818015217,0.17087414722972535,-0.8297932419592499,0.9060870013701164,-2.9643680786720887,-2.592585874090207,-3.9843417628958218,0.3040065389218956,9.0
