,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,target
1666,1.123169511447201,1.123169511447201,2.1329970504418365,0.4168140416243023,-0.3471623134661745,-0.2602251205234891,1.9002188904036676,0.7201193688283765,3.277171391347544,3.346630544112922,0.4903241388346211,3.346630544112922,0.7201193688283765,3.346630544112922,0.4903241388346211,2.2833855927001134,2.6170781170586936,2.009235925282387,2.3053759679628127,1.9002188904036676,746.9090155038504
677,-1.4140194478429766,-1.4140194478429766,-0.7085298997997942,-2.44416326403375,-3.406217350246448,-3.582812543710572,-0.9884979631767258,-2.51072590252818,0.21133894370990247,0.5588259901197219,-2.5642655598619943,0.5588259901197219,-2.51072590252818,0.5588259901197219,-2.5642655598619943,-1.2157889942664024,-0.4221836520457478,-1.2637875031712051,-1.5927044168107003,-0.9884979631767258,-651.6405538665266
874,-0.4589604795147805,-0.4589604795147805,0.2643552190915308,-1.7024520202650857,-2.647748890922092,-2.610753833890766,0.5088619761544803,-0.8038439798127709,0.8540700963973328,1.563747652221513,-1.5240776404969012,1.563747652221513,-0.8038439798127709,1.563747652221513,-1.5240776404969012,0.2859992285529449,1.0767599725986479,-0.3257825990823203,0.4286410654390725,0.5088619761544803,-137.97042164545113
1497,2.6257490590640646,2.6257490590640646,2.6925560340412598,-0.1799762538916777,-0.20746928389590916,-0.7727212073449126,1.6717509602803378,0.3707546514578275,2.340641423060042,4.011421068570637,-0.7101359944563903,4.011421068570637,0.3707546514578275,4.011421068570637,-0.7101359944563903,1.3179597899942113,2.7992283490838528,1.200887211224313,1.5509779868517233,1.6717509602803378,772.7931915428525
412,0.5310378021593164,0.5310378021593164,0.8064459485712039,-1.6897846527496023,-2.456286778797172,-2.8486472720819487,-0.02557702841091031,-1.079164131435553,1.0645509305573624,1.8579737739160012,-2.134963334490676,1.8579737739160012,-1.079164131435553,1.8579737739160012,-2.134963334490676,0.03423398595415805,0.908471377074412,-0.3708665225954715,-0.09945480102317583,-0.02557702841091031,-50.668106614374075
1608,0.742677098631138,0.742677098631138,1.2616303227803645,-1.3030523206710565,-1.5508221610547386,-2.209798217525325,-0.1934731247343573,-1.490518536461149,1.2400009581354394,2.5242489800635406,-1.9336670531899045,2.5242489800635406,-1.490518536461149,2.5242489800635406,-1.9336670531899045,-0.4628257882065662,0.5874845698135116,-0.7065777572465824,-0.14720371387077202,-0.1934731247343573,8.838583929213158
96,0.6560981828846066,0.6560981828846066,1.2312784867300797,-0.8318861933883216,-1.3164288554599786,-1.6604888617833455,0.7082285400294221,-0.47455824563717797,1.5503053541004952,2.853221926133027,-1.1372571277063777,2.853221926133027,-0.47455824563717797,2.853221926133027,-1.1372571277063777,1.0476286204246434,1.6776441875836712,0.7221641142185717,0.5410349768642999,0.7082285400294221,266.9914454439799
395,1.6746967899742806,1.6746967899742806,1.9247209182899616,-0.3350251321077508,-0.9949207321338536,-1.3135430596501698,1.4588540790874895,-0.05058928559756215,2.42804242242946,3.1752613973286268,-0.9376317811029978,3.1752613973286268,-0.05058928559756215,3.1752613973286268,-0.9376317811029978,1.3948444950245722,2.1024082932210195,1.4530689046469816,1.2014450823270575,1.4588540790874895,548.5977641163419
1974,0.14053916228268115,0.14053916228268115,1.4755004418053639,-0.6849134487113204,-1.727560586138973,-1.7878203880194952,0.09226343264110398,-1.4252697714524856,2.095785823744708,2.7686196600690316,-1.1133576235871585,2.7686196600690316,-1.4252697714524856,2.7686196600690316,-1.1133576235871585,0.4934445414999125,0.8598050010590118,0.6592873214772547,0.5916106804695515,0.09226343264110398,195.75786367725502
1505,1.604638425128206,1.604638425128206,2.0431613597601315,-0.14056017399574927,-1.0481176633348368,-1.3687695686086179,1.2407187109332631,-0.2487762763954794,2.551189612395397,2.9748982124651766,-1.331284459888471,2.9748982124651766,-0.2487762763954794,2.9748982124651766,-1.331284459888471,1.2714488168744902,1.875368684641804,1.1176955116543843,1.193886824196983,1.2407187109332631,524.0495740654701
953,1.6242485884013451,1.6242485884013451,1.7965692075569777,-0.5227074623068644,-1.1511539611977677,-1.3239426350935195,0.1029116416235955,-1.3485414136724168,1.7682837793173458,3.0499062394495877,-2.0640706649054317,3.0499062394495877,-1.3485414136724168,3.0499062394495877,-2.0640706649054317,0.3543848513098195,0.8197474654274806,0.43993373492250587,-0.2914414076196442,0.1029116416235955,303.00200109497393
531,0.8590582770258773,0.8590582770258773,1.410363730709424,-1.2098379069522405,-1.5340453791935889,-1.8863871081205408,0.2587855432134427,-1.129744748637735,1.3618610058766314,2.3052026692277363,-0.9965593722147256,2.3052026692277363,-1.129744748637735,2.3052026692277363,-0.9965593722147256,0.6556017883494001,1.151720674473181,0.042589321753968436,0.5888685461902197,0.2587855432134427,195.40964877122408
951,0.3579306363865125,0.3579306363865125,0.8912828116650324,-1.3286431635664242,-1.9609520852213962,-2.2098607665476058,1.1279311869052835,-0.2364335380444029,1.2357282252328805,2.0599702873887127,-1.2540156345638025,2.0599702873887127,-0.2364335380444029,2.0599702873887127,-1.2540156345638025,0.4572551747225928,1.9633358947552355,-0.02376490846896437,0.9603501712380776,1.1279311869052835,117.06959648776792
1922,-0.4529221060793908,-0.4529221060793908,0.35301111243995376,-1.7525614817945274,-2.407293526947635,-2.4943987220780626,-0.03950779607772836,-1.3970011402179152,1.1906487249627364,1.6069314440445686,-1.7862207216736654,1.6069314440445686,-1.3970011402179152,1.6069314440445686,-1.7862207216736654,0.056707114899086426,0.7050398499764395,-0.0832925814597652,0.08496964683518557,-0.03950779607772836,-153.86330503494673
353,0.5851861077454851,0.5851861077454851,1.6360044208058322,0.27011124385918506,-0.2084727955344623,-0.4221082511777212,2.180057894375131,0.8742236377097674,2.9304943639835863,3.208162227338381,0.9707611827107254,3.208162227338381,0.8742236377097674,3.208162227338381,0.9707611827107254,2.035811646758112,2.774307829561764,1.6565573143160506,2.607799229804895,2.180057894375131,653.0196213293709
584,0.3998595679049617,0.3998595679049617,1.518091002201235,-0.17591827195659604,-1.0908437197229026,-1.09636993606737,1.5248918296494731,0.2614327395434697,2.4230353489795955,2.8110428846388924,-0.06845817020415512,2.8110428846388924,0.2614327395434697,2.8110428846388924,-0.06845817020415512,1.751082758679978,2.0974321074183457,1.3185319768114885,1.1248105283015186,1.5248918296494731,413.00380740139605
1546,-1.2556139890991809,-1.2556139890991809,-0.921957302252202,-3.4568933492671383,-3.7712075966174,-4.077888534984076,-0.8984253798844865,-2.5579260478608643,-0.7646598078873919,0.04791821282712272,-2.195389671903552,0.04791821282712272,-2.5579260478608643,0.04791821282712272,-2.195389671903552,-1.4471445936782592,-0.21649657938929326,-1.8625108795970464,-0.4023530725398229,-0.8984253798844865,-719.7664946136222
1435,1.218604039033142,1.218604039033142,1.3985583650940667,-0.8008529067882413,-1.6550852556032531,-1.6996136753961704,1.0758408779438078,-0.2303001890545864,1.9165313860404811,2.5883996446673008,-1.1623239958275342,2.5883996446673008,-0.2303001890545864,2.5883996446673008,-1.1623239958275342,1.2639537330595734,2.0446419369797417,0.4294943399912292,0.8713067471282211,1.0758408779438078,347.0872830676633
1691,0.5427766737853992,0.5427766737853992,0.5203490224631816,-1.672029687523202,-2.2205343978992382,-2.458338519130341,-0.4883181110700201,-1.4282328260425117,0.4930537342559049,1.7791206708330574,-3.0069645029540397,1.7791206708330574,-1.4282328260425117,1.7791206708330574,-3.0069645029540397,-0.3640127104654615,0.4215350845730381,-0.8619037542874424,-0.454800934486107,-0.4883181110700201,-171.17453417937784
1249,2.3274653387701294,2.3274653387701294,2.649958816921184,0.8186778682328582,0.07593032500833298,-0.04946333200774955,2.610509200067125,1.0609646933937131,3.4009843700526865,4.037143705029276,0.2203082895894488,4.037143705029276,1.0609646933937131,4.037143705029276,0.2203082895894488,2.1694606216900216,3.2270386232264743,2.0118318838133304,2.331673065048653,2.610509200067125,966.272468951532
1908,-0.4638729785898949,-0.4638729785898949,0.4428282900346937,-1.7998751880160482,-2.3580873494289247,-2.492807338177685,-0.8921409091584728,-1.9235543304713865,0.7912125730486246,1.8538338592628352,-2.191863134463865,1.8538338592628352,-1.9235543304713865,1.8538338592628352,-2.191863134463865,-0.1382258942881352,-0.007248765705775817,-0.6018145728978693,-0.8280274235607648,-0.8921409091584728,-274.8629258717725
385,0.9185143098835116,0.9185143098835116,1.1297876915803895,-0.44928308719223575,-1.6033239307954332,-1.5822775575061598,1.5582426835683518,0.14562947117931802,1.9098283889469092,2.5686506239826223,-0.14672511872548522,2.5686506239826223,0.14562947117931802,2.5686506239826223,-0.14672511872548522,1.3226403681370995,2.1919588393151943,0.9923359901011308,1.6683481946126857,1.5582426835683518,380.64175411411566
398,-0.3976970949099196,-0.3976970949099196,-0.27105289323410675,-1.561786076955545,-2.4968586684524943,-2.655354489700576,0.9149246195318534,-0.7844854160160601,1.2519100809051873,1.4149526599320916,-0.7517551396898206,1.4149526599320916,-0.7844854160160601,1.4149526599320916,-0.7517551396898206,0.17905654083921954,1.6597700183179491,-0.1957539053985745,1.0880257741797,0.9149246195318534,-113.14259607222749
1740,1.2954325975758207,1.2954325975758207,1.4716768787051873,-0.644585316405202,-1.5511365467185818,-1.7355253886924953,0.13457777353155875,-1.0802730380559729,1.7940714966636788,2.5415862837217467,-2.19577311597641,2.5415862837217467,-1.0802730380559729,2.5415862837217467,-2.19577311597641,0.4134849846948761,0.9238390551541288,0.39103902160327497,0.09884531152760588,0.13457777353155875,210.14432274152603
704,-0.5911688332453889,-0.5911688332453889,0.19603195369005832,-1.5912881411249924,-2.593424113338858,-2.56750858613724,0.34772769180664714,-1.3110679846708992,1.0053723386595634,1.6414995415808282,-1.0635570552281224,1.6414995415808282,-1.3110679846708992,1.6414995415808282,-1.0635570552281224,-0.032001413472583014,0.9006634596440676,-0.2269400714018985,0.4233650766848817,0.34772769180664714,-182.91007625436148
1672,0.34608426710555035,0.34608426710555035,0.6930464924907855,-1.1849073413386484,-1.583514547800931,-1.5755054936091222,0.4695801740724638,-1.2162180372909244,1.3919703753698935,2.1117763710370703,-1.7204895865071899,2.1117763710370703,-1.2162180372909244,2.1117763710370703,-1.7204895865071899,-0.1853679905856476,0.9955531789486936,0.1071007622301288,0.3451873704834805,0.4695801740724638,44.518466980832216
1404,0.2515590809192204,0.2515590809192204,1.5251475839625572,-0.17654237665725225,-1.0161237169843802,-1.1747052335641062,1.597226542209048,0.08814527880171186,2.391041417251384,2.7954627779393637,0.4187497411178873,2.7954627779393637,0.08814527880171186,2.7954627779393637,0.4187497411178873,1.4051589742495565,2.2536216898921078,0.9862182202432004,1.9648673383273785,1.597226542209048,413.73015105783196
196,-0.17869160160071607,-0.17869160160071607,-0.42244607776790605,-2.671667413088308,-3.3943582216405934,-3.337669745295284,-0.9924869259982788,-2.1829152791058593,-0.0813516601922828,0.5128746381791827,-2.1705890470236806,0.5128746381791827,-2.1829152791058593,0.5128746381791827,-2.1705890470236806,-1.0777531002129528,-0.013158564442138143,-1.4022164648387845,-0.3063587860144141,-0.9924869259982788,-496.0868435692762
1569,0.3467035833274584,0.3467035833274584,0.9261134238035156,-1.4656002039552036,-2.509402236731093,-2.359940440048506,0.05132951151166398,-1.4488893922906287,0.9607054998400492,2.157795174514604,-2.0030662964470167,2.157795174514604,-1.4488893922906287,2.157795174514604,-2.0030662964470167,0.17063536130612586,0.7788829920457342,-0.2725819004533502,-0.2973189807764046,0.05132951151166398,-47.16029812198972
763,1.3969720899906182,1.3969720899906182,1.3261674193613493,-0.19518158142059816,-1.2072205185901912,-1.2045033572828836,0.9122967501577176,-0.7275391166723646,2.155405107458921,2.7631300495550537,-1.1985834003812617,2.7631300495550537,-0.7275391166723646,2.7631300495550537,-1.1985834003812617,0.9121265758939484,1.2939155935099262,1.0482016711414082,1.021753223325756,0.9122967501577176,351.6833859385763
286,3.1145738164865118,3.1145738164865118,3.932899516022953,1.7342996547338998,1.1856843620896906,0.9577757177545642,2.8158783391849216,1.6897246916275452,4.121220654485969,5.2447651728778135,0.06536043932054891,5.2447651728778135,1.6897246916275452,5.2447651728778135,0.06536043932054891,2.8064480969900227,3.734745267090562,2.619695296868369,2.1727185134471543,2.8158783391849216,1315.474466542991
1998,1.043742139522937,1.043742139522937,1.4305624888081931,-0.1663444099113922,-1.2743387836028701,-1.0603997892011656,1.5137313442623754,0.029142273436067567,2.3635309011830565,2.6656513104753627,-0.15755767784860386,2.6656513104753627,0.029142273436067567,2.6656513104753627,-0.15755767784860386,1.4762246068190128,2.279926163295804,1.1368376927269055,1.280729366683362,1.5137313442623754,466.40027283503423
963,0.09919700683350996,0.09919700683350996,0.4007093446243027,-1.3785501666865383,-2.137905645487577,-2.446758783668613,-0.8329813568538164,-2.2163503098871358,1.0255919907237343,1.6868725548996863,-3.667208596033473,1.6868725548996863,-2.2163503098871358,1.6868725548996863,-3.667208596033473,-0.2772092002444057,0.06912222352518492,-0.6614623930056693,-1.6028720246962482,-0.8329813568538164,-256.12052238808405
32,-0.6176597285771749,-0.6176597285771749,-0.0647061018029873,-1.6504072820897555,-2.6736617224283807,-2.710142954006277,0.1516362519933076,-1.1322664314753583,0.9348019290788496,1.1182124013587902,-0.8062839331095114,1.1182124013587902,-1.1322664314753583,1.1182124013587902,-0.8062839331095114,-0.1586916044592261,0.997489884734938,-0.5098524347199791,0.6769267901097783,0.1516362519933076,-218.34654627391018
1769,-0.8245089323390665,-0.8245089323390665,-0.19413849535725206,-1.894440682446516,-2.7764432235280845,-2.8731759836773523,0.0661455649124939,-1.6776316621405003,0.8264896422105931,1.1390518642190153,-0.7150084237257841,1.1390518642190153,-1.6776316621405003,1.1390518642190153,-0.7150084237257841,-0.21879036732862486,0.7538923050400843,-0.3933367100287372,0.6742770654260186,0.0661455649124939,-268.2872670204154
230,-0.6818652113275542,-0.6818652113275542,0.3199576777939884,-1.8572374998003984,-2.2569758848806,-2.8571683447741516,-0.9918561583087292,-2.303596250417414,0.6003878428843591,1.6955340083830703,-2.5308809216114985,1.6955340083830703,-2.303596250417414,1.6955340083830703,-2.5308809216114985,-0.3578145139738515,-0.21295710890617925,-1.3133615339221267,-1.4074850366796428,-0.9918561583087292,-377.3065024754641
843,-0.3291949269218044,-0.3291949269218044,-0.4842132889292428,-2.4339516841714817,-3.1583925224372633,-3.4923777724007854,-0.7909240840950712,-2.192813896993893,0.3704250751632208,0.8391442785232737,-3.4591961614501985,0.8391442785232737,-2.192813896993893,0.8391442785232737,-3.4591961614501985,-0.4273030187120849,-0.10074841004934344,-0.7550579177929652,-1.1326875749481544,-0.7909240840950712,-451.8800650368752
1715,0.0037856281440560298,0.0037856281440560298,0.1777027076209713,-1.0902590485848405,-2.607431231392832,-2.6173695342472385,-0.15748457125697812,-0.9530058144873956,1.0924084499745994,1.3622055185249808,-1.9899090888642983,1.3622055185249808,-0.9530058144873956,1.3622055185249808,-1.9899090888642983,0.483400838199786,0.913302421546279,-0.3582201089892009,-0.14282351403103066,-0.15748457125697812,-123.19460476884157
815,2.0239098869727834,2.0239098869727834,2.1775897994018587,-0.7500360655053427,-0.8585551766510153,-1.6025651443247688,0.9637496863552694,-0.546023725025824,1.8802235223766228,3.3365824783040288,-1.863304573856636,3.3365824783040288,-0.546023725025824,3.3365824783040288,-1.863304573856636,1.0289890816374259,1.8354812099080648,0.5302787834492677,0.5382862995154789,0.9637496863552694,524.7987788971005
1528,-0.35346388138556417,-0.35346388138556417,0.17442481223329032,-1.6217328983158708,-2.7362822973447525,-2.73950678585286,0.022981316762908374,-1.1033154244210908,0.9436811844215522,1.6404485016099182,-1.2475738592283965,1.6404485016099182,-1.1033154244210908,1.6404485016099182,-1.2475738592283965,0.24071800100178475,0.8448083540476217,-0.18888954901379226,0.32073220802232805,0.022981316762908374,-156.09884614841906
840,1.127468078286098,1.127468078286098,1.93211343005112,0.1908392061392683,-0.6253726488831541,-0.8126523129868493,1.3110497493795552,0.023850140991544037,2.752351467485312,3.3854782688768434,-1.4925801478411294,3.3854782688768434,0.023850140991544037,3.3854782688768434,-1.4925801478411294,1.412142224964776,2.1511633135507733,1.4961033408814246,0.5315525218156311,1.3110497493795552,539.4023737296816
789,1.5039550036733833,1.5039550036733833,2.1107877222633142,0.2992498045470926,-0.6990218838892066,-0.9024138640426004,2.44755798079788,0.9143384277113961,3.267563916878732,3.5686336377280705,-0.08727199334552105,3.5686336377280705,0.9143384277113961,3.5686336377280705,-0.08727199334552105,2.1209097005096527,3.2037158154370977,1.8144603810029056,2.1054233035444447,2.44755798079788,729.5889761330977
321,1.2621436614043116,1.2621436614043116,1.9644324400729607,-1.107735756478281,-1.657830332203146,-1.9979755558527632,0.6840367431819465,-0.4208153762698097,1.6106569143480909,3.1148653511949824,-1.2264100705274918,3.1148653511949824,-0.4208153762698097,3.1148653511949824,-1.2264100705274918,0.8431727913729465,1.7651814211910386,0.5018645424730114,0.4300870404886565,0.6840367431819465,343.6613046306953
578,1.2502058394081792,1.2502058394081792,1.7394763840834688,-0.6223703910589378,-1.301475018147368,-1.7074052741854562,-0.4918661680947192,-1.099581249314043,1.8253009391368868,3.180256761691964,-3.3157161138752937,3.180256761691964,-1.099581249314043,3.180256761691964,-3.3157161138752937,0.2358128834159003,0.5944026295083586,-0.01990549039105266,-1.379346142440706,-0.4918661680947192,171.3175423433671
423,-0.5477570783603843,-0.5477570783603843,-0.10912807604072317,-2.224084384968553,-2.6178117047554514,-2.944711972341023,-0.1688164191260818,-1.3481901435496422,0.3508505635601331,1.0598284787438754,-1.7247850711411363,1.0598284787438754,-1.3481901435496422,1.0598284787438754,-1.7247850711411363,-0.3389384782195157,0.7440719928710333,-1.0754934443754052,-0.12454275672588105,-0.1688164191260818,-332.81091869899416
1253,0.8874425063312787,0.8874425063312787,1.0127952537539686,-0.7500296651663768,-1.4194618709085969,-1.5672060535255945,0.43381473007284266,-0.8093782435063448,1.7076648324566095,2.5807207321980665,-1.7885883889422585,2.5807207321980665,-0.8093782435063448,2.5807207321980665,-1.7885883889422585,0.6484719862059675,1.2515651424881875,0.2505732082589992,0.3028469871180346,0.43381473007284266,146.0553404681768
1402,0.955131960618296,0.955131960618296,1.790714867638777,-1.1479427302700842,-1.2704174128741077,-1.7828803182515676,0.14037810169727974,-1.0494073177197627,1.5502696088269052,3.2226267850263115,-2.027692789634421,3.2226267850263115,-1.0494073177197627,3.2226267850263115,-2.027692789634421,0.2607564104279973,1.0728678564201743,0.204356948263326,0.035344513270600265,0.14037810169727974,235.07062312662566
1192,2.3367912855121165,2.3367912855121165,2.6890813741034565,0.22521115108783585,-0.3658494207138945,-0.4873793828917639,0.8657557171050002,-0.041302114245099,2.7615244397919096,3.8546040346425143,-0.5764693195828616,3.8546040346425143,-0.041302114245099,3.8546040346425143,-0.5764693195828616,1.692233965837675,1.8225836188937008,1.5337808549985412,1.3742396831034236,0.8657557171050002,763.3759450713028
255,1.813871297996636,1.813871297996636,1.9909811559770447,-0.2752203660178381,-0.8344218636501077,-0.7324955823059232,0.8285930022737312,-0.1029832112965584,1.9023777358460492,3.0932777190157963,-2.583385679538853,3.0932777190157963,-0.1029832112965584,3.0932777190157963,-2.583385679538853,0.7695201804122267,1.88649795829698,0.8200357620115695,-0.37784333168976414,0.8285930022737312,459.1731773628386
1751,1.4816495612424831,1.4816495612424831,1.8378388965949863,-0.8559732234097328,-1.5471317011441557,-1.7551736794526276,0.5782791691749527,-0.3900915579013775,1.68470748742728,2.8274959845524106,-2.07991892947201,2.8274959845524106,-0.3900915579013775,2.8274959845524106,-2.07991892947201,1.2975015684899904,1.5011272472885362,0.7173300999142621,0.0701316930656147,0.5782791691749527,362.44137546307763
15,-0.22271576440070096,-0.22271576440070096,-0.07145262599675717,-2.44162786632024,-3.015559455384712,-3.4317744732324535,-0.2973700550739691,-2.0271041465435307,0.3337242680200998,1.120391939102444,-2.020776426738184,1.120391939102444,-2.0271041465435307,1.120391939102444,-2.020776426738184,-0.6247598643917485,0.22504239672500315,-0.9329627346226591,-0.19978667556231205,-0.2973700550739691,-376.45651106037514
515,-0.9641116662627836,-0.9641116662627836,0.10912593151776306,-3.0285485956909897,-3.3518324205234253,-3.617028581594776,-0.2865429247325048,-2.1974806104428417,-0.08899024037373349,1.1613715655872057,-1.3584258738724715,1.1613715655872057,-2.1974806104428417,1.1613715655872057,-1.3584258738724715,-0.5377715321277703,0.39117342126050825,-1.5767596382990232,0.1660347925770268,-0.2865429247325048,-444.0154968038551
1590,0.865618691689523,0.865618691689523,1.5148418647309883,-1.1857022338098626,-1.4626707378993442,-1.780577898339282,0.4427952051745163,-0.7090215984952635,1.4481316003290725,2.5179124865210967,-1.3464941203962986,2.5179124865210967,-0.7090215984952635,2.5179124865210967,-1.3464941203962986,0.1804995349761933,1.3421712923680478,0.16690476775274254,-0.17997899596157324,0.4427952051745163,189.72995477666402
968,0.02270826767775613,0.02270826767775613,0.8586891716737939,-1.453450665320954,-1.9687180572783785,-2.2509325144696177,0.7567282013471401,-1.2142197614148078,1.1568441263973217,1.8990781650613389,-0.8479888891191434,1.8990781650613389,-1.2142197614148078,1.8990781650613389,-0.8479888891191434,0.4588669692944377,1.2392636457528805,-0.08378224165453396,0.7320068210079262,0.7567282013471401,13.847621600638726
1844,1.4818925979590762,1.4818925979590762,1.6325763834959988,-0.292655822195098,-1.4226956708015996,-1.3136148435599542,1.4123262760244852,0.18391710724762575,2.254632004160328,2.7079434488328795,-1.5802678931266354,2.7079434488328795,0.18391710724762575,2.7079434488328795,-1.5802678931266354,1.6693857178280025,2.301460242595767,1.048347782198911,0.797332674810297,1.4123262760244852,448.37078376796876
317,1.4085617933139636,1.4085617933139636,1.95842657229796,-0.42497483419589344,-0.9632335544962526,-1.2069245810844509,1.1401396960458712,-0.4460433181224223,1.6654932629683672,3.364030769922284,-1.099693982354354,3.364030769922284,-0.4460433181224223,3.364030769922284,-1.099693982354354,0.5727129771252071,1.8672721586199608,0.15929673378078454,0.4990887552260422,1.1401396960458712,386.00003950343864
425,1.5644682563633223,1.5644682563633223,2.7043462136918377,-0.07864301220314808,-0.5847754620908487,-1.0763886358690424,0.9187968467157,-0.35020383228659197,2.436668837160545,3.6300117110862526,-0.8911388326479164,3.6300117110862526,-0.35020383228659197,3.6300117110862526,-0.8911388326479164,1.1057377251293332,1.8652676646560948,0.8632609997046118,0.7023465751654359,0.9187968467157,578.0888018876402
1565,-0.7240276650882468,-0.7240276650882468,0.0364952665955347,-2.7770054885761013,-2.8564114077177747,-3.541111333158997,-0.35703559179387223,-1.663664615367831,-0.1707498881702294,1.1393093838334492,-2.1097547106816,1.1393093838334492,-1.663664615367831,1.1393093838334492,-2.1097547106816,-0.6847101230733299,0.4763848465047177,-1.5381164344043714,-0.4606966717680495,-0.35703559179387223,-417.41798572555746
1869,1.1835228292043831,1.1835228292043831,2.4292291534822223,0.7787573775221535,-0.2090210798530614,-0.14929459617170138,2.0080299723103803,0.7975121432713987,3.3654932667240938,3.818827374962342,0.5718274880079808,3.818827374962342,0.7975121432713987,3.818827374962342,0.5718274880079808,2.129954753841336,2.9546969282685174,1.8167495526412996,2.1362070717038213,2.0080299723103803,798.9808008307733
1818,0.5537671422829398,0.5537671422829398,1.2725446392637616,-1.000216386273105,-1.3840273162558492,-1.850583157916612,0.38189069180225976,-0.7238978676726284,1.6066210688234732,2.8217600394658238,-1.6829741621196797,2.8217600394658238,-0.7238978676726284,2.8217600394658238,-1.6829741621196797,0.9436959571745138,1.3921914477408084,0.3416439773342526,0.3909974816931853,0.38189069180225976,209.23402366696342
904,1.099362261817749,1.099362261817749,1.2737287709657648,-1.1534310190243149,-1.6271692394223816,-1.819412760809048,-0.06665194583613326,-1.6174920018052426,1.5668768727210178,2.8506159545431515,-2.509239397795336,2.8506159545431515,-1.6174920018052426,2.8506159545431515,-2.509239397795336,0.37666434567533,0.8012888292515581,0.2270805421911967,-0.43609646218173104,-0.06665194583613326,143.47119540953423
1298,0.21514506608668935,0.21514506608668935,0.4298156585152173,-1.889943346900792,-2.3606901497458663,-2.7176074099734016,-0.4415226069049844,-1.6929434288760283,0.6688535436676004,1.6776935590642,-2.4309138644290407,1.6776935590642,-1.6929434288760283,1.6776935590642,-2.4309138644290407,-0.6516321294349896,0.5054586966645451,-0.6723311726971846,-0.2597542636375918,-0.4415226069049844,-165.5448021200661
1172,-0.12140759719305128,-0.12140759719305128,-0.4990931177255005,-2.6832589766434247,-3.3941173524694426,-3.7163294015649946,-0.5975412401220429,-1.9934697025388235,-0.19418273289005386,0.6258050027098794,-1.999349531225118,0.6258050027098794,-1.9934697025388235,0.6258050027098794,-1.999349531225118,-0.7123392095392511,0.05090869238698725,-1.5033337953031096,-0.424475771378848,-0.5975412401220429,-487.47141524469595
973,1.451755156504129,1.451755156504129,2.627730619160628,0.7477179445679442,0.19988200619633603,-0.04269941398493149,1.9805891144875,0.4504991161566682,3.3449509636951262,3.918668037551254,-0.5153110740147344,3.918668037551254,0.4504991161566682,3.918668037551254,-0.5153110740147344,1.7217567454750595,2.571011311489086,1.8974039454884601,1.2278590345422518,1.9805891144875,797.8174205382405
182,1.6727569844968482,1.6727569844968482,1.606333358613247,-0.5616183997128773,-1.1279110472270562,-1.3179356787624354,0.4220054080091456,-1.1896423355741446,1.9807265602091129,2.9566072574626303,-2.6887942952642785,2.9566072574626303,-1.1896423355741446,2.9566072574626303,-2.6887942952642785,0.8357436327603538,1.1436794416898073,0.5878605337078161,-0.1527419289288846,0.4220054080091456,309.52004980191504
1488,-0.13092499011003755,-0.13092499011003755,-0.00715592088101813,-1.97303269432616,-2.7848412551011164,-2.4756187799573084,-0.6408732855334779,-2.0370104295558957,0.5310119430779401,1.4096429775099366,-2.521529903828039,1.4096429775099366,-2.0370104295558957,1.4096429775099366,-2.521529903828039,-0.5423233380267927,0.1466273605634454,-0.7167705625439371,-0.6293954415179331,-0.6408732855334779,-356.7700742162465
81,2.5213348495089694,2.5213348495089694,3.3290288658711567,0.7471472743756469,0.0398502667986842,-0.006816707451696269,3.1071536456748143,1.5445020978454782,3.692411050855161,4.408337747952418,0.4607547996034021,4.408337747952418,1.5445020978454782,4.408337747952418,0.4607547996034021,2.8854913616030062,3.7575562747943736,2.496714487866133,2.1991108955847367,3.1071536456748143,1148.0685797496765
615,1.5867932523648671,1.5867932523648671,2.432796917489457,0.36563884939784863,-0.6361445505562044,-0.7599292813312646,1.2108219387097634,0.038123004984568436,3.0857401338339114,3.546529749588479,-1.4658602100027842,3.546529749588479,0.038123004984568436,3.546529749588479,-1.4658602100027842,1.40345474676765,1.9669000055400183,1.2770434894430358,0.2739431109255168,1.2108219387097634,569.7801730645211
1006,-1.566391723483234,-1.566391723483234,-0.507831074132733,-2.1918716179745115,-2.9871003491104977,-3.238016348664666,-0.8269398638466371,-1.972916855623036,0.3721219849650464,0.8540251352072954,-1.7527254800271337,0.8540251352072954,-1.972916855623036,0.8540251352072954,-1.7527254800271337,-0.8483468525785764,0.02940518694783756,-0.9784280103951172,-0.35550916394357224,-0.8269398638466371,-534.6784179794217
1429,0.4575652351330255,0.4575652351330255,0.2364037728322743,-1.5320743007191095,-2.302560435060073,-2.6023225787522706,-0.04308318597821354,-1.7088781225921703,0.8776340167440091,1.8939446014637704,-2.1318824713094155,1.8939446014637704,-1.7088781225921703,1.8939446014637704,-2.1318824713094155,0.04684337073620498,0.8272306784649797,-0.4447196554795044,0.10563237139621796,-0.04308318597821354,-96.93378416466277
1454,1.295128120767498,1.295128120767498,2.606194382461741,0.046943373679438016,-0.2250265676147405,-0.6758877155412937,1.577354520950356,0.19303794735304414,2.5950583702502708,4.018857428002113,-0.4994582933220477,4.018857428002113,0.19303794735304414,4.018857428002113,-0.4994582933220477,1.4268161791296967,2.3110205023378407,1.0894972134305392,1.68708815314036,1.577354520950356,674.0647200392657
